MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice
160,1680,6,5,1973,1973,359,0,1,1,1,2,1,1,264,52,0,0,0,0,0,0,2,2008,140000
160,1890,6,6,1972,1972,422,0,0,1,1,2,1,1,352,411,0,0,0,0,0,0,4,2008,289000
160,1680,5,5,1972,1972,356,0,0,2,1,3,1,1,264,0,0,0,0,0,0,0,12,2008,147000
160,2308,6,6,1975,1975,0,0,0,2,1,4,1,2,460,0,0,0,0,0,0,0,5,2008,124500
120,2529,7,6,1977,1977,0,0,0,2,0,2,1,2,440,0,38,0,0,0,0,0,9,2008,215000
20,12704,8,5,2007,2007,302,1,0,2,0,3,1,3,905,209,95,0,0,0,0,0,1,2008,208300
20,13693,8,5,2007,2007,554,1,0,2,1,4,1,3,650,358,78,0,0,0,0,0,8,2008,161000
20,14418,9,5,2007,2007,480,1,0,2,0,2,1,3,706,156,207,0,0,0,0,0,5,2008,124500
60,13418,9,5,2006,2006,270,1,0,2,1,4,1,3,850,212,182,0,0,0,0,0,10,2008,164900
60,12539,10,5,2005,2006,468,1,0,2,1,4,1,4,1150,30,200,0,0,192,0,0,6,2008,202665
60,12151,9,5,2005,2005,368,1,0,2,1,3,1,3,1003,192,63,0,0,0,0,0,8,2008,129900
60,8899,8,5,2007,2007,108,0,0,2,1,4,1,3,656,100,24,0,0,0,0,0,6,2008,134000
60,10574,8,5,2004,2004,126,1,0,2,1,4,1,3,756,224,142,0,0,0,0,0,7,2008,96500
20,12720,10,5,2003,2003,680,2,0,1,1,1,1,3,789,154,65,0,0,216,144,0,2,2008,402861
20,10845,8,5,2003,2004,504,1,0,2,0,2,1,3,732,216,28,0,0,0,0,0,6,2008,158000
60,16900,8,5,2001,2002,1110,1,0,2,1,4,1,3,746,0,60,0,0,0,0,0,1,2008,265000
60,16451,8,5,2003,2003,221,0,0,2,1,4,1,3,795,268,58,0,0,0,0,0,7,2008,211000
120,10110,9,5,2008,2008,492,1,0,2,0,2,1,3,870,0,48,0,0,0,0,0,11,2008,234000
120,12304,7,5,2005,2005,144,0,0,2,0,2,1,2,484,0,33,0,0,0,0,0,6,2008,106250
120,8232,9,5,2007,2008,714,1,0,2,0,2,1,3,944,210,0,0,0,0,0,0,6,2008,150000
120,6240,8,5,2006,2007,176,1,0,2,0,2,1,2,550,0,35,0,0,0,0,0,6,2008,159000
120,6240,8,5,2006,2007,196,0,0,2,0,2,1,2,550,0,35,0,0,0,0,0,2,2008,184750
160,2448,7,5,2003,2004,106,0,0,2,1,2,1,2,474,0,27,0,0,0,0,0,10,2008,315750
120,3940,7,5,2003,2003,143,1,0,2,0,2,1,3,644,156,20,0,0,144,0,0,8,2008,176000
120,3940,7,5,2004,2004,24,1,0,2,0,2,1,3,668,143,20,0,0,0,0,0,5,2008,132000
20,3710,7,5,2007,2008,20,0,0,2,0,2,1,2,428,100,24,0,0,0,0,0,3,2008,446261
60,9024,6,5,2004,2004,0,0,0,2,1,3,1,2,393,0,75,0,0,0,0,0,7,2008,86000
60,8010,7,5,2002,2003,0,0,0,2,1,3,1,2,400,138,48,0,0,0,0,0,7,2008,175000
60,8396,7,5,2003,2003,196,0,0,2,1,4,1,2,434,120,48,0,0,0,0,0,5,2008,128000
120,7301,7,6,2007,2008,176,1,0,2,0,2,1,2,484,192,26,0,0,0,0,0,11,2008,107500
60,8220,7,5,2000,2001,647,0,0,2,1,3,1,2,431,108,0,0,0,0,0,0,7,2008,39300
60,12460,7,5,1999,2000,0,0,0,2,1,4,1,2,400,144,44,0,0,0,0,0,5,2008,107500
60,8390,7,5,1999,1999,0,0,0,2,1,3,1,2,450,0,103,0,0,0,0,0,5,2008,188000
75,9660,8,5,1997,1997,1290,0,0,2,1,3,1,2,516,0,131,0,0,0,0,0,9,2008,111250
60,11000,9,5,2000,2000,295,0,0,2,1,4,1,3,687,162,153,0,0,0,0,0,6,2008,158000
20,11675,8,5,1998,1998,495,1,0,2,0,2,1,3,938,144,33,0,0,0,0,0,7,2008,272000
60,10990,7,5,1996,1997,0,1,0,2,1,4,1,2,576,168,0,0,0,0,0,0,6,2008,315000
60,11929,8,7,1995,1995,466,0,0,2,1,4,1,3,751,192,87,0,0,0,0,0,6,2008,248000
60,10010,7,5,1993,1994,320,1,0,2,1,4,1,3,783,385,99,0,0,0,0,0,7,2008,213250
20,13253,7,5,2006,2006,128,1,0,2,0,3,1,3,642,0,26,0,0,0,0,0,5,2008,133000
60,9801,8,5,2007,2007,156,0,0,3,0,3,1,3,851,144,60,0,0,0,0,0,7,2008,179665
60,9428,8,5,2007,2008,310,1,0,2,1,3,1,3,880,168,108,0,0,0,0,0,2,2008,229000
20,8640,8,5,2007,2008,0,0,0,2,0,3,1,2,588,192,113,0,0,0,0,0,7,2008,129500
20,10625,8,5,2007,2007,292,0,0,2,0,3,1,3,660,133,120,0,0,0,0,0,6,2008,125000
20,7500,7,5,2007,2008,210,1,0,2,0,2,1,2,462,168,168,0,0,0,0,0,4,2008,263000
60,10110,6,5,2003,2003,0,1,0,2,1,3,1,2,542,143,66,0,0,0,0,0,7,2008,140000
60,12774,7,5,2003,2004,95,0,0,2,1,3,1,2,478,168,68,0,0,0,0,0,7,2008,112500
20,13072,6,5,2005,2006,126,1,0,1,0,3,1,0,0,0,90,0,0,0,0,0,6,2008,255500
20,9260,7,5,2007,2007,0,0,0,2,0,3,1,2,483,0,32,0,0,0,0,0,3,2008,108000
60,8453,6,5,1995,1995,38,0,0,2,1,3,1,2,525,0,70,0,0,0,0,0,4,2008,284000
60,8480,6,5,1993,1994,120,0,1,2,1,3,1,2,474,144,96,0,0,0,0,0,10,2008,113000
60,14565,7,5,1994,1995,145,0,0,2,1,3,1,2,483,144,74,0,0,0,0,2000,11,2008,141000
60,8450,6,5,2001,2001,0,1,0,2,1,3,1,2,627,0,68,0,0,0,0,0,9,2008,108000
60,8285,7,5,1992,1992,0,0,1,2,1,3,1,2,506,192,85,0,0,0,0,0,5,2008,175000
20,9100,5,5,1963,1963,0,1,0,1,0,3,1,1,384,145,56,0,0,0,0,400,8,2008,234000
20,8100,5,8,1961,2007,0,1,0,1,0,3,1,1,420,132,0,0,0,0,0,0,7,2008,121500
190,8450,5,5,1968,1968,0,1,0,1,0,3,1,1,308,0,0,0,0,0,0,0,4,2008,170000
20,6360,5,5,1963,1963,0,0,0,1,0,3,1,1,276,0,0,0,0,0,0,650,1,2008,108000
20,19508,6,5,1974,1974,144,0,1,2,0,3,1,2,484,117,108,165,0,0,0,0,7,2008,185000
50,10759,5,4,1972,1972,0,0,0,2,0,4,1,2,490,0,0,92,0,0,0,0,7,2008,268000
60,9205,6,5,1990,1991,304,1,0,2,1,4,1,2,473,237,251,0,0,196,0,0,6,2008,128000
60,11025,9,5,1993,1994,568,1,0,2,1,4,1,2,636,294,49,0,0,0,0,0,6,2008,325000
120,3435,7,5,2004,2005,0,0,0,2,0,1,1,2,495,0,100,0,0,0,0,0,6,2008,214000
160,3180,6,5,2005,2005,0,1,0,2,1,2,1,2,480,0,166,0,0,0,0,0,5,2008,316600
160,3180,7,5,2007,2007,0,0,0,2,0,2,1,2,540,0,102,0,0,0,0,0,3,2008,135960
160,2280,6,5,1999,1999,216,1,0,2,1,3,1,2,440,0,32,0,0,0,0,0,4,2008,142600
120,4765,9,5,2000,2000,260,1,0,2,0,2,1,2,495,230,68,0,0,0,0,0,7,2008,120000
120,4538,9,5,2001,2001,179,1,0,1,1,1,1,2,545,277,45,0,0,0,0,0,7,2008,224500
120,4385,9,5,2001,2001,0,1,0,1,1,2,1,2,588,155,58,0,0,0,0,0,9,2008,170000
120,4109,9,5,1999,2000,260,1,0,2,0,2,1,2,484,124,113,0,0,0,0,0,6,2008,139000
160,2160,7,5,1999,2000,216,1,0,2,1,3,1,2,462,20,0,0,0,0,0,0,6,2008,118500
60,10646,7,5,2001,2001,513,1,0,2,1,3,1,2,546,0,0,0,0,0,0,0,6,2008,145000
160,2645,8,5,1999,1999,466,1,0,2,1,3,1,2,480,169,0,0,0,0,0,0,12,2008,164500
160,2645,8,5,1999,2000,456,1,0,2,1,3,1,2,480,169,0,0,0,0,0,0,12,2008,146000
160,3951,10,5,1998,1999,0,1,0,2,1,2,1,2,846,0,90,0,0,94,0,0,2,2008,131500
120,11064,8,5,1995,1995,0,1,0,1,1,1,1,2,477,172,24,0,0,0,0,0,8,2008,181900
60,24572,9,3,1977,1977,1050,0,0,2,2,3,1,3,864,140,70,16,0,0,0,0,6,2008,253293
20,16280,8,9,1976,2007,0,1,0,3,0,3,1,2,550,280,90,0,0,0,0,0,5,2008,118500
80,11104,6,6,1969,1969,0,0,1,2,0,4,1,2,516,0,0,0,0,216,0,0,5,2008,133000
20,11050,6,5,1968,1968,0,0,0,1,1,4,1,2,512,25,0,0,0,192,0,0,10,2008,369900
20,15387,7,7,1967,1967,0,0,0,2,0,4,1,2,578,0,62,192,0,0,0,450,8,2008,130000
90,9750,5,6,1965,1965,0,0,0,2,0,4,2,2,484,0,0,0,0,0,0,0,8,2008,137000
60,8814,5,6,1968,1968,0,0,0,1,1,4,1,2,470,0,40,0,0,0,0,0,6,2008,143000
20,8125,5,7,1965,2005,0,1,0,1,0,3,1,2,576,233,0,0,0,0,0,0,7,2008,79500
90,11072,5,5,1965,1965,0,0,0,2,0,6,2,2,576,0,0,0,0,0,0,0,11,2008,185900
60,13355,7,6,1971,1971,0,0,0,1,1,4,1,2,464,0,0,0,0,0,0,0,5,2008,451950
20,7785,5,5,1956,1956,0,0,0,1,0,2,1,1,267,0,0,40,0,200,0,0,3,2008,138000
20,9900,5,5,1961,1961,0,1,0,1,0,3,1,2,451,0,0,0,0,164,0,0,5,2008,140000
20,11332,5,7,1960,2000,0,1,0,1,0,3,1,1,264,290,0,0,0,0,0,0,8,2008,110000
70,4882,4,7,1937,1950,0,0,0,1,0,2,1,1,231,0,0,0,0,0,0,0,9,2008,319000
20,9600,5,6,1960,1960,203,0,0,2,0,3,1,2,450,0,22,0,0,0,0,0,2,2008,114504
20,9600,5,8,1950,2006,0,1,0,1,0,3,1,1,264,0,192,0,0,0,0,0,9,2008,194201
20,7584,5,5,1953,1953,88,0,0,1,0,3,1,1,312,120,24,0,0,0,0,0,6,2008,217500
60,14670,6,7,1966,1999,410,0,0,2,1,4,1,2,480,0,230,0,0,0,0,0,8,2008,151000
20,8856,5,4,1957,1957,143,1,0,1,0,3,1,1,292,0,88,0,0,95,0,0,5,2008,275000
20,9840,5,7,1959,1998,0,1,0,2,0,2,1,1,480,150,0,0,0,256,0,0,6,2008,141000
20,13200,6,6,1958,1958,187,1,0,1,0,3,1,2,441,490,0,0,0,0,0,0,5,2008,220000
20,10425,5,5,1956,1958,0,1,0,1,0,3,1,1,384,0,0,0,0,0,0,0,4,2008,151000
20,11556,5,6,1952,1952,52,1,0,1,0,2,1,1,240,0,0,0,0,0,0,0,5,2008,221000
20,9373,5,6,1953,1953,84,0,0,1,1,3,1,2,636,0,0,0,0,0,0,0,5,2008,205000
20,12774,5,5,1953,1953,0,0,0,1,0,2,1,2,400,0,32,0,0,0,0,0,7,2008,152000
20,14250,6,5,1957,1957,360,0,0,2,0,3,1,2,540,0,40,0,0,0,0,1500,9,2008,225000
20,8838,5,3,1957,1982,0,0,0,2,1,4,1,1,301,0,72,0,0,0,0,0,10,2008,359100
90,12436,5,5,1957,1957,0,0,0,2,0,5,2,2,484,0,0,0,0,0,0,0,1,2008,118500
20,10122,4,6,1948,1950,0,0,0,1,0,1,1,1,390,0,0,66,0,0,0,0,8,2008,313000
50,7506,5,8,1925,1950,0,0,0,1,0,3,1,1,288,84,0,96,0,0,0,0,5,2008,148000
30,5400,4,7,1940,2005,0,0,0,1,0,2,1,1,308,88,108,0,0,0,0,0,7,2008,261500
50,10836,5,5,1922,1950,0,0,1,1,0,3,1,4,1488,0,0,100,0,0,0,0,6,2008,147000
20,10180,5,6,1968,1968,0,0,1,1,1,3,1,2,372,200,48,0,0,0,0,450,6,2008,75500
20,11355,7,7,1958,2001,125,0,0,1,1,3,1,2,495,0,304,144,0,0,0,6500,4,2008,137500
20,12929,6,6,1960,1993,276,1,0,1,0,3,1,1,401,36,82,0,0,0,0,0,6,2008,183200
20,7200,5,7,1951,1951,0,0,0,1,0,2,1,2,576,0,0,0,0,0,0,0,2,2008,105500
20,8000,5,6,1959,1959,0,1,0,1,1,3,1,1,311,0,240,0,0,0,0,0,5,2008,314813
20,8000,5,5,1962,1962,0,0,1,1,0,3,1,1,299,0,0,0,0,0,0,0,11,2008,305000
50,8064,6,6,1948,1950,0,0,0,2,0,3,1,2,576,108,0,0,0,0,0,0,9,2008,67000
45,6390,6,7,1954,1954,0,1,0,1,0,2,1,1,280,0,0,0,0,0,0,0,6,2008,240000
50,7200,6,5,1954,1954,0,0,0,1,0,4,1,1,240,0,0,0,0,0,0,0,4,2008,135000
90,8513,5,5,1961,1961,0,0,0,2,0,6,2,0,0,0,0,0,0,0,0,0,11,2008,168500
50,7200,5,6,1955,1967,0,0,0,1,1,3,1,2,480,0,0,0,0,0,0,0,3,2008,165150
20,7200,5,7,1954,1954,0,0,1,1,0,2,1,1,350,0,0,0,0,0,0,0,7,2008,160000
20,7590,5,5,1963,1963,0,0,0,1,0,3,1,1,264,0,0,0,0,0,0,0,5,2008,139900
20,9836,6,5,2008,2008,0,1,0,1,0,3,1,1,308,0,175,0,0,0,0,0,12,2008,153000
50,9184,5,7,1948,2005,0,0,0,1,0,3,1,2,400,0,0,0,0,0,0,0,7,2008,135000
70,4800,5,5,1910,2003,0,0,0,1,0,2,1,1,330,192,50,0,0,0,0,0,1,2008,168500
30,4800,5,4,1940,1950,0,0,0,1,0,2,1,1,256,0,0,0,0,0,0,0,8,2008,124000
75,6000,6,7,1915,2005,0,0,0,1,1,4,1,1,308,0,0,248,0,0,0,0,6,2008,209500
190,11426,4,6,1910,1996,0,0,0,2,0,3,2,0,0,0,172,109,0,0,0,0,6,2008,82500
50,7628,4,6,1940,1985,0,0,0,2,0,2,1,2,440,187,0,0,0,0,0,0,5,2008,139400
50,7308,5,5,1920,1950,0,0,0,1,0,2,1,1,225,0,0,236,0,0,0,0,6,2008,144000
30,5400,7,6,1920,2006,0,0,1,1,0,2,1,0,0,0,28,0,0,0,0,0,2,2008,200000
190,10800,6,6,1940,1950,0,0,0,2,0,3,2,2,828,0,0,126,0,0,0,0,5,2008,60000
30,6756,5,6,1910,1950,0,0,0,1,0,2,1,1,200,0,0,96,0,0,0,0,9,2008,93000
50,5914,5,9,1890,1996,0,0,0,1,0,3,1,0,0,0,165,30,0,0,0,0,9,2008,85000
50,9000,5,6,1946,1950,0,0,0,1,0,3,1,3,869,0,20,0,0,0,0,0,6,2008,264561
20,7311,2,5,1946,1950,0,0,0,1,0,1,1,1,297,76,0,120,0,0,0,0,3,2008,274000
20,12205,3,1,1949,1992,0,0,0,2,0,5,1,0,0,0,0,0,0,0,0,0,12,2008,226000
190,9142,5,5,1900,2006,0,0,0,2,0,4,2,2,420,192,0,60,0,0,0,0,2,2008,345000
75,5350,7,8,1920,1965,0,0,0,1,0,3,1,1,288,0,192,0,0,0,0,0,3,2008,152000
50,9143,5,7,1900,2003,0,0,0,1,0,2,1,1,308,0,0,139,0,0,0,0,5,2008,370878
190,9600,5,5,1920,1960,0,0,0,2,0,4,2,2,393,0,0,219,0,0,0,0,4,2008,143250
70,6000,5,9,1905,2005,0,0,0,1,1,3,1,0,0,240,77,0,0,0,0,0,2,2008,98300
70,11340,2,1,1920,1950,0,0,0,1,0,2,1,2,400,0,24,144,0,0,0,0,11,2008,155000
70,10800,7,7,1890,1999,0,0,0,2,0,5,1,2,342,0,299,0,0,0,0,0,12,2008,155000
20,9750,5,6,1959,1959,164,1,0,1,0,2,1,1,308,0,0,0,0,0,0,0,6,2008,84500
20,8516,4,6,1958,2006,0,0,0,1,0,2,1,1,308,0,0,0,0,0,0,0,5,2008,108000
30,7111,5,7,1928,1983,0,0,0,1,0,2,1,1,288,265,0,0,0,0,0,0,7,2008,191000
50,7425,7,7,1945,1950,0,0,0,1,1,3,1,1,252,210,0,0,0,0,0,0,8,2008,135000
50,7010,5,5,1935,1950,0,0,0,2,0,3,1,1,240,0,30,0,0,0,0,0,7,2008,350000
50,5000,5,7,1941,2006,0,0,0,1,0,3,1,1,240,0,0,0,0,0,0,0,5,2008,88000
70,5870,6,9,1900,2000,0,0,0,1,1,3,1,1,200,38,112,0,0,0,0,400,4,2008,145500
50,6000,6,7,1940,1989,0,0,0,1,1,3,1,1,240,0,11,0,0,0,0,0,7,2008,149000
30,6000,5,7,1924,2003,0,0,0,1,0,2,1,2,370,0,0,48,0,0,0,0,7,2008,97500
50,6000,6,7,1937,2000,0,0,0,2,0,3,1,1,672,272,0,0,0,0,0,0,5,2008,167000
50,6000,6,5,1939,1950,0,0,0,2,0,2,2,1,240,0,0,0,0,0,0,0,4,2008,197900
45,5000,6,7,1926,1950,0,0,0,1,0,3,1,1,160,0,0,101,0,0,0,0,4,2008,402000
50,5520,5,7,1920,1997,0,1,0,1,0,3,1,1,355,0,0,180,0,0,0,0,4,2008,110000
30,6120,5,6,1945,1995,0,0,0,1,0,1,1,1,164,0,48,0,0,0,0,0,6,2008,230500
50,6240,7,5,1939,1950,0,0,0,2,0,4,1,2,400,0,20,0,0,0,0,0,1,2008,129000
70,6120,5,5,1923,1950,0,0,0,2,0,4,1,2,576,0,139,55,0,0,0,0,10,2008,193500
50,9144,6,4,1915,2004,0,0,0,2,0,4,1,2,672,0,195,0,0,0,0,0,3,2008,168000
60,8094,6,8,1910,1983,0,0,0,2,0,5,1,1,360,64,0,180,0,0,0,1000,9,2008,137500
50,4347,6,8,1910,1950,0,0,0,1,0,3,1,1,228,0,182,0,0,0,0,0,6,2008,173500
30,6291,6,6,1930,1950,0,0,0,1,0,1,1,2,440,0,0,84,0,0,0,0,7,2008,103600
70,10266,6,6,1952,1952,0,0,0,1,1,4,1,1,308,0,216,80,0,0,0,0,5,2008,165000
50,6876,6,6,1938,1958,0,0,0,2,0,4,1,2,400,0,34,0,0,0,0,0,11,2008,257500
50,10320,5,6,1915,1978,0,0,0,2,0,2,1,2,400,0,0,117,0,0,0,0,4,2008,140000
30,7200,6,7,1925,1992,0,0,0,1,0,2,1,2,320,0,132,0,0,0,0,0,7,2008,148500
50,7006,6,6,1925,1950,0,1,0,2,0,3,1,1,384,0,0,0,0,0,0,0,8,2008,87000
30,10320,5,8,1912,1991,0,0,0,1,0,1,1,2,576,40,0,0,0,0,0,0,8,2008,109500
190,10320,3,3,1915,1950,0,0,0,2,0,3,2,0,0,42,0,204,0,0,0,0,5,2008,372500
20,9488,5,6,1947,1993,0,0,0,1,0,3,1,1,240,0,60,122,0,0,0,0,9,2008,128500
85,11235,5,6,1963,1963,0,1,0,1,0,3,1,2,440,64,0,0,0,64,0,0,5,2008,143000
80,13014,6,5,1978,1978,39,1,0,1,0,3,1,2,484,168,0,0,0,0,0,0,12,2008,159434
20,10265,5,7,1967,2005,0,1,0,1,0,3,1,1,294,204,0,0,0,0,0,600,7,2008,173000
85,7703,6,8,1978,1978,40,0,1,1,0,3,1,2,504,311,0,0,0,0,0,0,5,2008,285000
20,9981,5,5,1967,1967,340,0,0,1,0,3,1,1,270,0,90,0,0,0,0,0,3,2008,221000
85,7400,5,5,1984,1984,0,1,0,1,0,2,1,2,506,178,0,0,0,0,0,0,3,2008,207500
190,12900,5,4,1920,1950,0,1,0,1,0,3,1,2,400,0,0,190,0,0,0,0,1,2008,227875
20,9239,5,8,1963,2003,0,1,0,1,0,3,1,1,300,168,0,0,0,0,0,0,5,2008,148800
20,14175,6,8,1956,1956,0,1,0,1,0,1,1,2,621,102,89,231,0,0,0,0,6,2008,392000
190,10532,5,3,1960,1960,275,1,0,2,0,3,1,2,626,50,84,0,0,0,0,0,12,2008,194700
50,8375,5,7,1941,1973,0,1,0,1,1,2,1,3,627,0,0,0,0,0,0,0,6,2008,141000
80,10200,5,8,1970,1970,0,0,0,1,0,3,1,3,912,143,0,0,0,0,0,0,6,2008,755000
20,20270,7,6,1979,1979,0,1,0,2,0,3,1,2,478,140,0,0,0,0,0,0,4,2008,335000
50,5190,7,5,1948,1950,0,0,0,1,0,2,1,1,249,135,0,0,0,0,0,0,1,2008,108480
30,19550,5,7,1940,2007,0,1,0,1,0,2,1,0,0,0,39,0,0,0,0,0,1,2008,141500
20,9571,5,6,1956,1956,0,1,0,1,0,3,1,1,322,158,0,0,0,576,0,0,7,2008,176000
90,9350,5,5,1975,1975,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,4,2008,89000
60,9360,6,8,1962,2001,216,0,0,1,1,3,1,1,280,0,236,0,0,0,0,0,11,2008,123500
60,9771,6,5,1995,2002,190,0,1,2,1,4,1,2,614,48,32,0,0,216,0,0,6,2008,138500
20,9938,7,5,1994,1994,251,1,0,2,1,3,1,2,534,424,40,0,0,0,0,0,4,2008,196000
60,14171,7,5,1993,1994,0,0,0,2,1,4,1,2,453,168,98,0,0,0,0,0,12,2008,312500
80,10541,7,5,1996,1996,0,0,0,2,1,3,1,2,472,100,33,0,0,0,0,0,2,2008,140000
60,10616,7,5,2007,2007,0,0,0,2,1,3,1,2,484,100,24,0,0,0,0,0,3,2008,361919
20,9345,8,5,2007,2007,156,0,0,2,0,3,1,3,864,168,30,0,0,0,0,0,5,2008,140000
20,11778,9,5,2008,2008,554,1,0,2,0,3,1,3,1348,0,0,70,0,255,0,0,6,2008,213000
20,11778,9,5,2008,2008,402,1,0,2,1,3,1,3,874,216,36,0,0,0,0,0,12,2008,55000
80,11454,8,5,1995,1995,302,1,0,2,0,3,1,3,811,168,42,0,0,0,0,0,2,2008,302000
20,11500,6,6,1966,1966,0,1,0,2,0,2,1,2,438,339,0,0,0,0,0,0,3,2008,254000
20,9750,5,7,1994,1994,0,1,0,1,0,3,1,2,528,168,0,0,0,0,0,0,8,2008,179540
20,8696,7,5,1997,1998,150,1,0,2,0,3,1,2,558,208,110,0,0,0,0,0,5,2008,109900
60,13142,6,5,1997,1997,128,1,0,2,1,3,1,2,600,0,96,0,0,0,0,0,7,2008,52000
60,8998,7,5,2000,2000,120,0,0,2,1,3,1,2,532,0,70,0,0,0,0,0,6,2008,102776
60,12192,7,5,2000,2001,0,1,0,2,1,3,1,2,626,192,36,0,0,0,0,4500,5,2008,189000
20,12250,5,6,1978,1978,180,1,0,1,0,3,1,2,528,211,0,280,0,0,0,0,5,2008,129000
20,9216,5,6,1975,1975,176,0,0,1,1,3,1,2,576,0,0,0,0,0,0,0,9,2008,130500
20,14330,5,6,1975,2001,0,1,0,2,0,2,1,2,440,140,0,239,0,227,0,0,8,2008,165000
60,10400,7,5,2001,2001,227,0,0,2,1,3,1,2,570,0,84,0,0,0,0,0,6,2008,159500
60,9720,9,5,2001,2002,134,1,0,2,1,3,1,3,725,168,116,0,0,0,0,0,1,2008,157000
20,14860,8,5,2002,2003,240,1,0,2,0,3,1,3,715,182,35,0,0,0,0,0,6,2008,341000
60,10905,7,5,2003,2003,0,0,0,2,1,4,1,2,596,0,57,0,0,0,0,0,8,2008,128500
60,11690,8,5,1999,2000,192,0,0,2,1,3,1,2,560,120,29,0,0,0,0,0,6,2008,275000
120,4426,6,5,2004,2004,205,1,0,1,0,1,1,2,420,140,0,0,0,0,0,0,2,2008,143000
90,10126,6,5,1997,1998,0,2,0,2,0,2,2,3,721,160,67,0,0,0,0,0,7,2008,124500
20,9750,7,5,2004,2004,50,0,0,2,0,3,1,2,470,0,35,0,0,0,0,0,6,2008,135000
20,11058,7,6,2007,2007,212,0,0,2,0,3,1,3,814,0,24,0,0,0,0,0,2,2008,320000
20,9627,7,5,2007,2007,0,0,0,2,0,3,1,2,610,0,50,0,0,0,0,0,6,2008,120500
20,9825,5,5,1966,1966,0,0,0,1,0,3,1,1,264,259,0,0,0,161,0,0,4,2008,222000
85,12102,5,5,1976,1976,222,0,1,1,0,3,1,2,504,224,0,0,0,0,0,0,4,2008,194500
20,6500,6,6,1976,1976,84,0,1,1,1,3,1,2,480,0,0,138,0,0,0,0,5,2008,110000
80,9638,6,6,1977,1977,0,1,0,1,0,3,1,2,542,292,0,0,0,0,0,0,11,2008,103000
60,7200,6,7,1976,2001,0,0,0,1,1,3,1,2,440,0,0,0,0,0,0,0,2,2008,236500
90,6012,4,5,1955,1955,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,6,2008,222500
90,6845,4,5,1955,1955,58,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,7,2008,131400
190,6931,4,5,1955,1955,0,1,0,1,0,2,1,0,0,112,0,0,0,0,0,0,5,2008,108000
50,12180,5,7,1938,2007,0,0,0,1,1,2,1,0,0,42,0,0,0,0,0,0,1,2008,163000
50,8050,5,8,1947,1993,0,0,0,1,1,4,1,0,0,0,0,0,0,0,0,0,4,2008,93500
20,9520,4,5,1953,1953,115,0,0,1,0,2,1,1,286,134,0,0,0,0,0,3000,5,2008,239900
80,7692,4,6,1954,1954,0,0,0,1,0,3,1,1,312,0,0,0,0,0,0,0,11,2008,179000
30,5142,4,7,1923,2008,0,0,0,1,1,3,1,1,205,0,0,183,0,0,0,0,6,2008,190000
30,7290,7,8,1921,1950,174,0,0,2,0,2,1,1,312,0,0,90,0,0,0,0,4,2008,132000
90,7804,6,7,1930,1950,0,2,0,2,2,4,2,2,480,248,0,121,0,0,0,0,7,2008,142000
70,8969,6,6,1926,1950,0,1,0,1,0,2,1,1,369,0,0,0,0,192,0,0,7,2008,179000
50,15564,6,6,1914,1995,0,0,0,1,0,3,1,2,400,424,0,0,0,0,0,400,1,2008,175000
70,7609,8,9,1925,1997,0,1,0,2,0,3,1,1,180,85,16,41,0,0,0,0,6,2008,180000
70,9650,6,3,1923,1950,0,0,0,1,0,4,1,2,599,0,217,0,0,0,0,0,6,2008,299800
50,11700,5,6,1937,1995,0,0,0,2,0,4,1,1,240,0,40,0,0,0,0,0,7,2008,236000
50,9260,5,4,1938,1950,0,0,0,1,0,3,1,1,225,64,0,0,0,100,0,0,3,2008,265979
20,7801,6,5,1951,1951,88,0,1,1,0,2,1,1,344,66,105,0,0,221,0,0,5,2008,260400
70,9670,8,6,1935,1950,40,0,0,1,1,4,1,2,786,0,0,207,0,0,0,0,6,2008,98000
50,12392,7,9,1950,2000,0,1,0,2,1,3,1,2,506,0,96,0,0,0,0,0,4,2008,96500
20,26073,5,5,1956,1956,0,0,0,2,1,3,1,2,484,0,51,224,0,0,0,0,4,2008,162000
160,1879,6,6,1980,1980,0,0,0,1,0,2,1,2,462,213,0,0,0,0,0,0,12,2008,217000
30,7000,6,8,1926,1998,0,1,0,1,0,2,1,1,195,0,0,116,0,0,0,0,7,2008,275500
50,6000,6,8,1940,2006,0,0,0,1,0,3,1,1,240,0,0,0,0,0,0,0,7,2008,156000
50,8155,5,7,1930,1950,0,0,0,1,0,4,1,0,0,0,0,96,0,0,0,0,7,2008,172500
80,6000,5,5,1967,1967,0,0,0,1,1,3,1,1,288,0,180,0,0,100,0,0,7,2008,212000
30,7392,5,7,1930,1995,0,0,0,1,0,2,1,1,360,0,90,0,0,0,0,0,5,2008,158900
50,9000,5,5,1958,1958,162,0,0,2,0,4,1,1,356,0,0,0,0,0,0,0,1,2008,179400
20,14584,1,5,1952,1952,0,0,0,1,0,2,1,2,487,0,0,0,0,0,0,0,2,2008,290000
70,5280,4,7,1895,1950,0,0,0,1,0,2,1,1,185,0,123,0,0,0,0,0,7,2008,127500
